observationid,mediaid,vote,content,classid,family,genus,species,author,date,location,latitude,longitude,yearinclef,observationid2014,imageid2014,learntag
36733,20917,3.0,Flower,2430,Cistaceae,Helianthemum,Helianthemum nummularium (L.) Mill.,jean-jacques houdre,2011-9-13,Saint-Chély-d'Aubrac,,,PlantCLEF2014,17129.0,36448.0,Train
13572,62302,3.0,Flower,151,Apiaceae,Daucus,Daucus carota L.,genevieve botti,2012-6-8,Marseille,,,PlantCLEF2014,6009.0,51454.0,Train
16050,61993,5.0,Flower,14867,Liliaceae,Tulipa,Tulipa sylvestris L.,liliane pessotto,2012-3-28,Caussade,44.17365,1.5383,PlantCLEF2014,9758.0,9355.0,Train
2092,8399,3.0,Flower,30162,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.,daniel barthelemy,2013-6-22,Conques,44.59467,2.397,PlantCLEF2014,13698.0,12085.0,Train
38327,108990,1.0,Flower,493,Asteraceae,Bellis,Bellis perennis L.,alexis joly,2014-3-8,Clermont-L'Hérault,43.6469,3.38675,PlantCLEF2015,,,Train
25966,74189,3.0,Flower,6512,Orchidaceae,Ophrys,Ophrys lutea Cav.,daniel mathieu,2008-5-7,Lauret,,,ImageCLEF2013,18140.0,41306.0,Train
1761,12602,2.0,Flower,151,Apiaceae,Daucus,Daucus carota L.,liliane roubaudi,2013-6-10,Crozon,,,PlantCLEF2014,10276.0,51195.0,Train
19703,90970,3.0,Flower,6535,Orchidaceae,Orchis,Orchis mascula (L.) L.,Unknown17,2008-5-20,Saint-Vincent-d'Olargues,43.57565,2.88424,ImageCLEF2013,17500.0,29535.0,Train
27816,97273,3.0,Flower,565,Asteraceae,Centaurea,Centaurea aspera L.,marie portas,2014-11-10,Tornac,,,PlantCLEF2015,,,Train
14111,65018,3.5,Flower,4353,Primulaceae,Primula,Primula vulgaris Huds.,laetitia goeau,2013-3-16,Sainte-Geneviève-des-Bois,48.64667,2.31733,PlantCLEF2014,1450.0,10897.0,Train
16177,102951,3.0,Flower,6535,Orchidaceae,Orchis,Orchis mascula (L.) L.,paul fabre,2011-5-21,Rochefort-Samson,44.95324,5.190919999999999,ImageCLEF2013,10060.0,12645.0,Train
35683,95780,3.0,Flower,4411,Ranunculaceae,Anemone,Anemone nemorosa L.,francois meignant,2006-4-12,Velosnes,49.48294,5.46248,ImageCLEF2013,3641.0,24192.0,Train
28469,58189,4.0,Flower,6437,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,jean-jacques houdre,2012-6-7,Planfoy,45.405,4.43389,PlantCLEF2014,3639.0,30812.0,Train
9016,66172,4.5,Flower,493,Asteraceae,Bellis,Bellis perennis L.,fecba8734dd809418ff6bc312a51ecbb,2013-3-15,Montcaret,44.8615,0.05583,PlantCLEF2014,7781.0,29230.0,Train
33878,5871,3.0,Flower,786,Asteraceae,Eupatorium,Eupatorium cannabinum L.,nicolas bony,2012-7-16,Essert-Romand,46.19445,6.63368,PlantCLEF2014,9364.0,52068.0,Train
19488,106481,4.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,daniel barthelemy,2013-6-22,Conques,44.59933,2.39783,PlantCLEF2014,16339.0,27184.0,Train
19878,38214,3.0,Flower,786,Asteraceae,Eupatorium,Eupatorium cannabinum L.,marie portas,2011-8-28,Dammartin-sur-Tigeaux,48.81933,2.91912,ImageCLEF2013,16728.0,44281.0,Train
39994,3988,4.5,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,julien champ,2013-5-25,Montpellier,,,PlantCLEF2014,19410.0,36551.0,Train
36459,83473,3.5,Flower,6521,Orchidaceae,Ophrys,Ophrys aranifera Huds.,bernard ginesy,2011-3-5,Marseille,,,PlantCLEF2014,14805.0,28493.0,Train
38130,63469,3.0,Flower,691,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,mathieu menand,2006-7-6,Olonne-sur-Mer,,,PlantCLEF2014,5268.0,32217.0,Train
19983,95331,3.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,pierre bonnet,2013-6-20,Montpellier,43.59599,3.9011099999999996,PlantCLEF2014,15472.0,60952.0,Train
40784,84874,4.0,Flower,4034,Papaveraceae,Glaucium,Glaucium flavum Crantz,pierre bonnet,2013-6-8,Montpellier,,,PlantCLEF2014,6655.0,33527.0,Train
33514,4835,4.0,Flower,9930,Orchidaceae,Epipactis,Epipactis helleborine (L.) Crantz,annick larbouillat,2004-7-25,Roissy-en-Brie,,,ImageCLEF2013,14388.0,28224.0,Train
29328,68868,2.5,Flower,6425,Orchidaceae,Cypripedium,Cypripedium calceolus L.,liliane roubaudi,2013-7-3,Gresse-en-Vercors,,,PlantCLEF2014,11214.0,7342.0,Train
35491,110115,4.0,Flower,6509,Orchidaceae,Ophrys,Ophrys passionis Sennen,genevieve botti,2014-3-15,Tarascon,,,PlantCLEF2015,,,Train
24192,29880,3.0,Flower,2430,Cistaceae,Helianthemum,Helianthemum nummularium (L.) Mill.,alain bigou,2004-8-19,Fontrabiouse,42.63371,2.06243,PlantCLEF2014,15283.0,30043.0,Train
18747,71973,4.0,Flower,6415,Orchidaceae,Orchis,Orchis anthropophora (L.) All.,errol vela,2014-4-11,"Sidi Aich, ALGERIE",36.6026,4.69448,PlantCLEF2015,,,Train
38165,28638,3.0,Flower,9930,Orchidaceae,Epipactis,Epipactis helleborine (L.) Crantz,patricia destrade,2011-6-12,Nantes,,,ImageCLEF2013,11219.0,49489.0,Train
6785,14132,3.0,Flower,32201,Orchidaceae,Ophrys,Ophrys virescens Philippe,emmanuel stratmains,2012-4-11,Roquebrune-sur-Argens,43.442859999999996,6.642119999999999,PlantCLEF2014,9241.0,34031.0,Train
22539,27406,5.0,Flower,576,Asteraceae,Cyanus,Cyanus segetum Hill,liliane roubaudi,2014-7-6,Selonnet,,,PlantCLEF2015,,,Train
17601,30251,4.0,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,genevieve botti,2013-5-18,Gruissan,43.250409999999995,5.6441300000000005,PlantCLEF2015,,,Train
34564,95167,4.0,Flower,8600,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,thierry pernot,1800-1-1,,,,PlantCLEF2014,11017.0,26801.0,Train
5105,18836,4.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,liliane roubaudi,2013-9-13,Fleury,,,PlantCLEF2014,3130.0,21137.0,Train
32009,71123,4.0,Flower,6509,Orchidaceae,Ophrys,Ophrys passionis Sennen,genevieve botti,2013-4-3,Marseille,,,PlantCLEF2015,,,Train
12178,38187,3.0,Flower,32201,Orchidaceae,Ophrys,Ophrys virescens Philippe,genevieve botti,2012-5-7,Comigne,,,PlantCLEF2014,8577.0,1934.0,Train
11488,76652,5.0,Flower,6512,Orchidaceae,Ophrys,Ophrys lutea Cav.,claude figureau,2004-5-22,Col du Paradis,,,PlantCLEF2014,7044.0,13593.0,Train
27810,64047,3.0,Flower,6415,Orchidaceae,Orchis,Orchis anthropophora (L.) All.,emmanuel jacob,2012-5-12,Gan,,,PlantCLEF2014,16739.0,34366.0,Train
15535,53638,3.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,julien barataud,2006-5-23,Saint-Armel,,,PlantCLEF2014,1737.0,9740.0,Train
17851,37427,3.0,Flower,6535,Orchidaceae,Orchis,Orchis mascula (L.) L.,julien barataud,2005-4-28,Sainte-Marie-Lapanouze,,,ImageCLEF2013,10670.0,30097.0,Train
15073,59167,4.0,Flower,5148,Salicaceae,Salix,Salix caprea L.,herve goeau,2013-4-8,Sainte-Geneviève-des-Bois,48.8567,2.2410400000000004,PlantCLEF2014,17662.0,49162.0,Train
13527,85279,3.0,Flower,6512,Orchidaceae,Ophrys,Ophrys lutea Cav.,emilie bonnet,2011-4-20,Clapiers,43.66278,3.8766300000000005,ImageCLEF2013,14663.0,39487.0,Train
28181,39520,3.0,Flower,4026,Papaveraceae,Chelidonium,Chelidonium majus L.,julien barataud,2005-5-2,Soursac,,,PlantCLEF2014,11092.0,5371.0,Train
9176,51396,4.0,Flower,30162,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.,Unknown559,2010-6-27,Salvezines,,,PlantCLEF2014,17299.0,5968.0,Train
2263,101042,3.0,Flower,8534,Ranunculaceae,Aconitum,Aconitum napellus L.,jean-jacques houdre,2011-7-30,Colombier,45.38753,4.5854,PlantCLEF2014,7441.0,45812.0,Train
9820,10286,4.0,Flower,2394,Cistaceae,Cistus,Cistus albidus L.,thierry pernot,1800-1-1,,,,PlantCLEF2014,8384.0,1328.0,Train
5917,5311,3.0,Flower,30471,Orchidaceae,Ophrys,Ophrys scolopax Cav.,jean-pascal milcent,2010-5-5,Prades-le-Lez,43.716029999999996,3.85771,PlantCLEF2014,8219.0,52619.0,Train
1824,49574,3.0,Flower,8708,Apiaceae,Astrantia,Astrantia major L.,liliane roubaudi,2014-6-15,Chamonix-Mont-Blanc,,,PlantCLEF2015,,,Train
14379,106518,3.0,Flower,30471,Orchidaceae,Ophrys,Ophrys scolopax Cav.,julien barataud,2007-4-21,Villesèque-des-Corbières,,,PlantCLEF2014,15271.0,36320.0,Train
17301,95725,3.0,Flower,6437,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,alain bigou,2004-7-18,Mijanès,42.68035,2.00209,ImageCLEF2013,10784.0,15329.0,Train
13239,19902,3.0,Flower,6535,Orchidaceae,Orchis,Orchis mascula (L.) L.,pierre bonnet,2013-5-18,Fillols,,,PlantCLEF2014,13157.0,27371.0,Train
10392,46786,3.5,Flower,4034,Papaveraceae,Glaucium,Glaucium flavum Crantz,pierre bonnet,2013-6-22,Montpellier,43.598,3.90067,PlantCLEF2014,5085.0,53482.0,Train
11908,14436,3.0,Flower,4353,Primulaceae,Primula,Primula vulgaris Huds.,herve goeau,2014-3-8,Sainte-Geneviève-des-Bois,48.64649,2.31763,PlantCLEF2015,,,Train
11775,110159,5.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,eric ricalens,2014-11-12,,,,PlantCLEF2015,,,Train
38684,7813,5.0,Flower,6547,Orchidaceae,Orchis,Orchis purpurea Huds.,paul fabre,2010-4-29,Clapiers,43.66087,3.87055,ImageCLEF2013,13043.0,9579.0,Train
15567,70882,3.0,Flower,4477,Ranunculaceae,Anemone,Anemone alpina L.,mathieu menand,2009-6-27,Loudenvielle,,,PlantCLEF2014,14647.0,31600.0,Train
37615,46280,4.0,Flower,4026,Papaveraceae,Chelidonium,Chelidonium majus L.,pierre bonnet,2014-4-8,Montpellier,43.596070000000005,3.8997599999999997,PlantCLEF2015,,,Train
2447,44647,3.0,Flower,6425,Orchidaceae,Cypripedium,Cypripedium calceolus L.,christophe girod,2008-1-21,Moloy,,,PlantCLEF2014,15520.0,54956.0,Train
31171,109712,4.0,Flower,6448,Orchidaceae,Epipactis,Epipactis atrorubens (Hoffm.) Besser,thierry pernot,1800-1-1,,,,PlantCLEF2014,16587.0,32049.0,Train
27744,26672,3.0,Flower,6425,Orchidaceae,Cypripedium,Cypripedium calceolus L.,liliane roubaudi,2008-6-6,Gresse en Vercors,,,PlantCLEF2014,4596.0,38631.0,Train
10586,94456,4.0,Flower,2394,Cistaceae,Cistus,Cistus albidus L.,daniel barthelemy,2011-4-11,"JB, Marymurta, ESP",,,ImageCLEF2013,3383.0,13244.0,Train
38674,97010,3.0,Flower,4026,Papaveraceae,Chelidonium,Chelidonium majus L.,pierre bonnet,2014-4-8,Montpellier,43.596070000000005,3.8997599999999997,PlantCLEF2015,,,Train
18070,16205,3.0,Flower,4034,Papaveraceae,Glaucium,Glaucium flavum Crantz,celine pirat,2012-8-22,Tharros,,,ImageCLEF2013,14854.0,5578.0,Train
8372,86630,3.0,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,daniel mathieu,2007-5-15,Prades-le-Lez,,,ImageCLEF2013,4398.0,659.0,Train
13339,428,2.0,Flower,4516,Ranunculaceae,Ficaria,Ficaria verna Huds.,herve goeau,2013-4-1,Meyssiès,48.84187,2.22709,PlantCLEF2014,12253.0,38492.0,Train
34781,54099,4.0,Flower,4034,Papaveraceae,Glaucium,Glaucium flavum Crantz,pierre bonnet,2013-6-8,Montpellier,43.59625,3.9008599999999998,PlantCLEF2014,1597.0,39877.0,Train
18601,100211,3.0,Flower,14867,Liliaceae,Tulipa,Tulipa sylvestris L.,daniel mathieu,2008-4-29,Prades-le-Lez,,,PlantCLEF2014,17908.0,46126.0,Train
39424,9838,3.0,Flower,30162,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.,jean-francois rouffet,2011-5-28,Balma,,,ImageCLEF2013,9679.0,27915.0,Train
29875,55628,3.0,Flower,6415,Orchidaceae,Orchis,Orchis anthropophora (L.) All.,julien barataud,2007-5-19,Chasteaux,,,PlantCLEF2014,5273.0,18223.0,Train
22962,26697,3.0,Flower,786,Asteraceae,Eupatorium,Eupatorium cannabinum L.,herve goeau,2013-7-21,Feugarolles,48.65283,2.31433,PlantCLEF2014,3798.0,5074.0,Train
30703,84555,3.0,Flower,6509,Orchidaceae,Ophrys,Ophrys passionis Sennen,bertrand bui,2012-4-18,Les Pennes-Mirabeau,43.39967,5.34849,PlantCLEF2015,,,Train
4550,71429,4.5,Flower,4369,Primulaceae,Primula,Primula veris L.,herve goeau,2013-4-1,Vienne,48.84187,2.22709,PlantCLEF2014,15865.0,22857.0,Train
17881,54056,3.5,Flower,4460,Ranunculaceae,Anemone,Anemone hepatica L.,gerard calberac,2012-3-24,Val-Suzon,47.43423,4.90329,ImageCLEF2013,10950.0,27298.0,Train
14632,3756,3.0,Flower,6437,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,philippe burnel,2011-6-7,Val-de-la-Haye,49.40295,0.9839600000000001,ImageCLEF2013,10321.0,11502.0,Train
36328,73445,4.0,Flower,6547,Orchidaceae,Orchis,Orchis purpurea Huds.,emmanuel stratmains,2013-4-29,Saint-Jurs,43.89829,6.19701,PlantCLEF2014,4526.0,7820.0,Train
9698,74095,5.0,Flower,4369,Primulaceae,Primula,Primula veris L.,didier gachon,2013-5-23,Vassieux-en-Vercors,44.8779,5.406000000000001,PlantCLEF2014,7294.0,32112.0,Train
19539,77825,3.0,Flower,6547,Orchidaceae,Orchis,Orchis purpurea Huds.,yoan martin,2011-4-28,Avolsheim,48.55724,7.47438,ImageCLEF2013,7756.0,17749.0,Train
2225,32830,4.0,Flower,4353,Primulaceae,Primula,Primula vulgaris Huds.,herve goeau,2013-3-27,Sainte-Geneviève-des-Bois,48.8567,2.2410400000000004,PlantCLEF2014,13470.0,1404.0,Train
38937,31112,3.5,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,alexis joly,2013-5-14,Saint-Georges-d'Orques,43.60882,3.79039,PlantCLEF2014,12911.0,40320.0,Train
2092,40953,4.0,Flower,30162,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.,daniel barthelemy,2013-6-22,Conques,44.59467,2.397,PlantCLEF2014,13698.0,10093.0,Train
38719,66957,4.0,Flower,4369,Primulaceae,Primula,Primula veris L.,hugues tinguy,2012-3-17,Saint-Hippolyte,,,PlantCLEF2014,13150.0,30229.0,Train
33390,101601,3.0,Flower,6434,Orchidaceae,Dactylorhiza,Dactylorhiza fuchsii (Druce) Soó,jean-jacques houdre,2009-6-17,Aillon-le-Jeune,,,ImageCLEF2013,4498.0,2481.0,Train
31958,40984,3.0,Flower,967,Asteraceae,Hypochaeris,Hypochaeris radicata L.,samuel dufour-kowalski,2012-11-26,St Leu Les brules de St Leu,-21.10527,55.380919999999996,PlantCLEF2015,,,Train
13588,109289,4.0,Flower,493,Asteraceae,Bellis,Bellis perennis L.,Unknown543,2013-4-20,Kwaadmechelen,51.10383,5.159669999999999,PlantCLEF2014,5931.0,1263.0,Train
4130,102626,4.0,Flower,1047,Asteraceae,Leucanthemum,Leucanthemum vulgare Lam.,herve goeau,2013-6-27,,,,PlantCLEF2014,17852.0,51414.0,Train
36085,58626,3.0,Flower,6547,Orchidaceae,Orchis,Orchis purpurea Huds.,cecile robin,2013-5-13,,,,PlantCLEF2014,8231.0,47925.0,Train
37047,76118,3.0,Flower,4369,Primulaceae,Primula,Primula veris L.,pierre bonnet,2013-5-18,Fillols,,,PlantCLEF2014,1877.0,40971.0,Train
22924,59020,3.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,tlecerf,2014-8-24,La Flotte,46.17451,-1.28778,PlantCLEF2015,,,Train
32770,43149,3.0,Flower,326,Aquifoliaceae,Ilex,Ilex aquifolium L.,herve goeau,2013-5-11,Lacanau,48.8567,2.2410400000000004,PlantCLEF2014,16315.0,12322.0,Train
35772,72010,3.0,Flower,6415,Orchidaceae,Orchis,Orchis anthropophora (L.) All.,christophe bernier,2006-5-8,Pompignan,,,PlantCLEF2014,1211.0,14846.0,Train
39875,42022,3.0,Flower,4369,Primulaceae,Primula,Primula veris L.,george fowler,2013-6-3,Lanslebourg-Mont-Cenis,45.284209999999995,6.8726199999999995,PlantCLEF2015,,,Train
40909,37476,3.0,Flower,4411,Ranunculaceae,Anemone,Anemone nemorosa L.,pierre-luc bardet,2011-4-2,Orcival,45.636720000000004,2.8588,PlantCLEF2014,6180.0,16318.0,Train
26665,3112,3.0,Flower,8534,Ranunculaceae,Aconitum,Aconitum napellus L.,hubert daniel,2010-8-5,Mijanès,42.73167,2.05694,PlantCLEF2014,6820.0,56400.0,Train
60,21362,4.0,Flower,493,Asteraceae,Bellis,Bellis perennis L.,Unknown191,2013-4-16,Fondettes,47.422670000000004,0.5785,PlantCLEF2014,3821.0,1556.0,Train
25355,33051,3.5,Flower,2430,Cistaceae,Helianthemum,Helianthemum nummularium (L.) Mill.,jean-luc gorremans,2012-6-30,Auvers-Saint-Georges,48.489740000000005,2.23013,PlantCLEF2014,9782.0,18775.0,Train
1360,72643,3.5,Flower,4516,Ranunculaceae,Ficaria,Ficaria verna Huds.,paul fabre,2011-2-26,Montpellier,43.63231,3.8743800000000004,PlantCLEF2014,8630.0,17883.0,Train
6628,108623,4.0,Flower,6448,Orchidaceae,Epipactis,Epipactis atrorubens (Hoffm.) Besser,jean-claude ernewein,2010-6-12,Jouques,43.63759,5.62045,PlantCLEF2014,12956.0,56206.0,Train
40036,94693,5.0,Flower,5148,Salicaceae,Salix,Salix caprea L.,thierry pernot,1800-1-1,,,,PlantCLEF2014,16071.0,52960.0,Train
29687,31651,4.0,Flower,29957,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.,claude figureau,2004-5-21,Cirque de Gavarnie,,,PlantCLEF2014,9535.0,7761.0,Train
29448,43380,3.0,Flower,4034,Papaveraceae,Glaucium,Glaucium flavum Crantz,valerie bruneau-querey,2008-7-23,,47.7166,-3.9927900000000003,ImageCLEF2013,14964.0,23923.0,Train
7930,54341,3.0,Flower,6521,Orchidaceae,Ophrys,Ophrys aranifera Huds.,christophe chauvigne,2008-5-9,Beaumont-en-Véron,47.2,0.1833,PlantCLEF2014,3140.0,48963.0,Train
26886,14972,4.0,Flower,6564,Orchidaceae,Serapias,Serapias vomeracea (Burm.f.) Briq.,liliane roubaudi,2014-5-5,Les Mayons,,,PlantCLEF2015,,,Train
10365,74290,4.0,Flower,588,Asteraceae,Centaurea,Centaurea jacea L.,herve goeau,2013-7-6,Beauregard,45.51337,4.8841,PlantCLEF2014,4642.0,57456.0,Train
2451,78493,5.0,Flower,967,Asteraceae,Hypochaeris,Hypochaeris radicata L.,jean-jacques houdre,2013-10-18,Fleurat,46.22583,1.6968599999999998,PlantCLEF2015,,,Train
33262,46686,2.67,Flower,4516,Ranunculaceae,Ficaria,Ficaria verna Huds.,marie portas,2012-2-4,Lannilis,48.57012,-4.52156,ImageCLEF2013,14164.0,45309.0,Train
3087,856,3.0,Flower,5148,Salicaceae,Salix,Salix caprea L.,michel pourchet,2006-3-10,Champ-sur-Drac,,,PlantCLEF2014,324.0,18248.0,Train
3802,67960,3.0,Flower,588,Asteraceae,Centaurea,Centaurea jacea L.,felice olivesi,2013-8-17,Autainville,47.87738,1.40962,PlantCLEF2014,7033.0,10666.0,Train
39236,27692,2.0,Flower,9930,Orchidaceae,Epipactis,Epipactis helleborine (L.) Crantz,philippe burnel,2011-7-5,Canteleu,49.46091,1.0427899999999999,PlantCLEF2014,11755.0,15714.0,Train
34930,58942,3.0,Flower,6512,Orchidaceae,Ophrys,Ophrys lutea Cav.,yoan martin,2013-4-19,,38.093709999999994,12.78321,PlantCLEF2014,14110.0,21741.0,Train
36328,21823,3.0,Flower,6547,Orchidaceae,Orchis,Orchis purpurea Huds.,emmanuel stratmains,2013-4-29,Saint-Jurs,43.89829,6.19701,PlantCLEF2014,4526.0,40802.0,Train
13108,54315,3.0,Flower,326,Aquifoliaceae,Ilex,Ilex aquifolium L.,thierry pernot,1800-1-1,,,,PlantCLEF2014,14193.0,15725.0,Train
31954,104683,3.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,annie gauliard-dieng,2008-6-17,Bellefontaine,46.55805,6.06694,ImageCLEF2013,2093.0,30349.0,Train
2203,49199,3.0,Flower,30471,Orchidaceae,Ophrys,Ophrys scolopax Cav.,frederic melier,2011-5-5,Vendémian,43.59106,3.5436900000000002,PlantCLEF2014,6784.0,52939.0,Train
14379,51474,3.0,Flower,30471,Orchidaceae,Ophrys,Ophrys scolopax Cav.,julien barataud,2007-4-21,Villesèque-des-Corbières,,,PlantCLEF2014,15271.0,48187.0,Train
30104,26950,4.33,Flower,576,Asteraceae,Cyanus,Cyanus segetum Hill,john de vos,2012-8-11,Auroux,44.74836,3.73565,PlantCLEF2014,8444.0,21941.0,Train
34564,7002,3.0,Flower,8600,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,thierry pernot,1800-1-1,,,,PlantCLEF2014,11017.0,13140.0,Train
29239,85734,3.0,Flower,4436,Ranunculaceae,Clematis,Clematis vitalba L.,john de vos,2012-6-9,Rouet,43.8227,3.79779,ImageCLEF2013,13178.0,14314.0,Train
18198,5833,3.0,Flower,493,Asteraceae,Bellis,Bellis perennis L.,Unknown688,2013-4-26,Bures-sur-Yvette,48.70033,2.17283,PlantCLEF2014,3932.0,8600.0,Train
17605,41721,2.0,Flower,8600,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,jos aurock,2013-5-20,Brax,44.198890000000006,0.55575,PlantCLEF2014,4717.0,37025.0,Train
28412,110508,2.67,Flower,2430,Cistaceae,Helianthemum,Helianthemum nummularium (L.) Mill.,claire felloni,2012-6-29,Bazoches-en-Dunois,48.12048,1.57235,PlantCLEF2014,9007.0,55743.0,Train
16656,57819,3.0,Flower,9930,Orchidaceae,Epipactis,Epipactis helleborine (L.) Crantz,bertrand aucouturier,2012-7-12,Villetoureix,45.27329,0.35982,ImageCLEF2013,5460.0,26579.0,Train
2939,104910,3.0,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,liliane roubaudi,2012-6-17,Joué-lès-Tours,,,ImageCLEF2013,8544.0,39029.0,Train
20004,31262,3.0,Flower,6425,Orchidaceae,Cypripedium,Cypripedium calceolus L.,christophe girod,2006-6-10,Moloy (Combe de Bellefontaine),,,PlantCLEF2014,3505.0,56656.0,Train
37198,40330,4.0,Flower,4460,Ranunculaceae,Anemone,Anemone hepatica L.,alain bigou,2005-3-31,Rivel,42.91202,2.01673,PlantCLEF2015,,,Train
41109,80666,3.0,Flower,32201,Orchidaceae,Ophrys,Ophrys virescens Philippe,thierry pernot,1800-1-1,,,,PlantCLEF2014,7459.0,31473.0,Train
14411,51479,3.0,Flower,786,Asteraceae,Eupatorium,Eupatorium cannabinum L.,emilie bernard,2014-9-15,Le Bourget-du-Lac,45.649390000000004,5.8590800000000005,PlantCLEF2015,,,Train
23393,27003,2.0,Flower,6564,Orchidaceae,Serapias,Serapias vomeracea (Burm.f.) Briq.,emmanuel stratmains,2013-4-22,Roquebrune-sur-Argens,43.443059999999996,6.6451899999999995,PlantCLEF2014,14963.0,15872.0,Train
16588,16587,3.0,Flower,6434,Orchidaceae,Dactylorhiza,Dactylorhiza fuchsii (Druce) Soó,dominique remaud,2012-6-19,Mézières-en-Brenne,46.85194,1.0686200000000001,ImageCLEF2013,8216.0,27295.0,Train
1833,40769,3.0,Flower,4034,Papaveraceae,Glaucium,Glaucium flavum Crantz,jean-jacques houdre,2011-10-11,Olonne-sur-Mer,46.55203,-1.8319,ImageCLEF2013,8732.0,35323.0,Train
4874,76073,4.0,Flower,6437,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,andre merle,2012-9-2,La Motte-d\\\'Aveillans,,,PlantCLEF2014,4887.0,59807.0,Train
13001,64327,3.0,Flower,8534,Ranunculaceae,Aconitum,Aconitum napellus L.,daniel barthelemy,2012-8-7,"Valsavarenche, ValAoste, Italie",,,PlantCLEF2014,7543.0,33951.0,Train
113,1597,3.5,Flower,30471,Orchidaceae,Ophrys,Ophrys scolopax Cav.,gwenael gouhier,2012-5-15,Vaux,43.455890000000004,1.8407200000000001,PlantCLEF2014,11862.0,7170.0,Train
14011,75560,3.5,Flower,967,Asteraceae,Hypochaeris,Hypochaeris radicata L.,renaud jegat,2012-5-18,Alençon,48.43696,0.09514,PlantCLEF2014,6165.0,42246.0,Train
34785,93923,4.0,Flower,1286,Asteraceae,Urospermum,Urospermum dalechampii (L.) Scop. ex F.W.Schmidt,genevieve botti,2012-6-8,Marseille,,,PlantCLEF2014,15035.0,9294.0,Train
32407,90152,3.0,Flower,6535,Orchidaceae,Orchis,Orchis mascula (L.) L.,jean-jacques houdre,2012-5-10,Chanac,44.42222,3.35278,ImageCLEF2013,7078.0,35370.0,Train
2617,45723,3.0,Flower,6437,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,emmanuel stratmains,2012-7-16,Coulans-sur-Gée,48.0179,0.00477,ImageCLEF2013,987.0,4824.0,Train
8982,104870,4.0,Flower,493,Asteraceae,Bellis,Bellis perennis L.,Unknown377,2013-4-21,L'Haÿ-les-Roses,48.76833,2.3348299999999997,PlantCLEF2014,7620.0,13060.0,Train
35584,109968,3.0,Flower,6521,Orchidaceae,Ophrys,Ophrys aranifera Huds.,julien barataud,2006-5-1,L'Aiguillon-sur-Mer,,,PlantCLEF2014,2030.0,58209.0,Train
10460,106704,3.0,Flower,565,Asteraceae,Centaurea,Centaurea aspera L.,antoine affouard,2014-6-5,,,,PlantCLEF2015,,,Train
16541,42549,3.0,Flower,30471,Orchidaceae,Ophrys,Ophrys scolopax Cav.,genevieve botti,2012-5-12,Gémenos,,,PlantCLEF2014,2117.0,46284.0,Train
931,24686,4.0,Flower,6418,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge,jacques aymar,2013-3-16,Leucate,42.896840000000005,3.02893,PlantCLEF2014,8279.0,20060.0,Train
25074,31968,1.5,Flower,4516,Ranunculaceae,Ficaria,Ficaria verna Huds.,couttet,2013-4-17,Chamonix-Mont-Blanc,45.89867,6.8315,PlantCLEF2014,10446.0,36334.0,Train
34039,7182,3.0,Flower,30471,Orchidaceae,Ophrys,Ophrys scolopax Cav.,mathieu sinet,1800-1-1,Vénès,43.72436,2.22319,PlantCLEF2014,19228.0,27728.0,Train
36928,64219,3.33,Flower,6434,Orchidaceae,Dactylorhiza,Dactylorhiza fuchsii (Druce) Soó,alain bigou,2012-7-18,Ustou,42.79805,1.2634299999999998,ImageCLEF2013,2817.0,41759.0,Train
37821,89553,5.0,Flower,2394,Cistaceae,Cistus,Cistus albidus L.,genevieve botti,2013-4-5,Marseille,,,PlantCLEF2014,2542.0,35096.0,Train
