observationid,mediaid,vote,content,classid,family,genus,species,author,date,location,latitude,longitude,yearinclef,observationid2014,imageid2014,learntag
18270,90357,3.0,Flower,4034,Papaveraceae,Glaucium,Glaucium flavum Crantz,pierre bonnet,2013-6-11,Montpellier,43.59748,3.9020300000000003,PlantCLEF2014,17951.0,10635.0,Train
78,43747,3.0,Flower,151,Apiaceae,Daucus,Daucus carota L.,mathieu menand,2008-6-20,Castelnau-d'Estrétefonds,,,PlantCLEF2014,8153.0,43954.0,Train
8481,12385,3.0,Flower,4436,Ranunculaceae,Clematis,Clematis vitalba L.,mathieu menand,2011-8-2,Le Faget,,,ImageCLEF2013,380.0,24738.0,Train
30140,70894,3.0,Flower,8534,Ranunculaceae,Aconitum,Aconitum napellus L.,mathieu menand,2009-8-27,Bolquère,,,PlantCLEF2014,386.0,57589.0,Train
34127,99452,4.0,Flower,565,Asteraceae,Centaurea,Centaurea aspera L.,liliane roubaudi,2013-9-24,Lespignan,,,PlantCLEF2015,,,Train
2913,87545,3.0,Flower,588,Asteraceae,Centaurea,Centaurea jacea L.,pierre birget,2014-8-12,Antibes,,,PlantCLEF2015,,,Train
24454,11642,3.0,Flower,6547,Orchidaceae,Orchis,Orchis purpurea Huds.,julien barataud,2007-4-21,Villesèque-des-Corbières,,,ImageCLEF2013,13071.0,13654.0,Train
29955,86558,3.0,Flower,14867,Liliaceae,Tulipa,Tulipa sylvestris L.,mathieu menand,2007-3-31,Gruissan,,,PlantCLEF2014,7764.0,27354.0,Train
13316,48317,4.0,Flower,576,Asteraceae,Cyanus,Cyanus segetum Hill,herve goeau,2013-6-28,Paris,48.863,2.32117,PlantCLEF2014,8.0,47101.0,Train
9915,89934,3.0,Flower,6538,Orchidaceae,Anacamptis,"Anacamptis morio (L.) R.M.Bateman, Pridgeon & M.W.Chase",liliane roubaudi,2008-5-8,Corse,,,ImageCLEF2013,10367.0,5534.0,Train
28776,108705,3.0,Flower,4034,Papaveraceae,Glaucium,Glaucium flavum Crantz,claude chamagne,2011-5-19,Saint-Rémy-de-Provence,,,ImageCLEF2013,5869.0,51571.0,Train
3279,98138,4.0,Flower,6509,Orchidaceae,Ophrys,Ophrys passionis Sennen,genevieve botti,2014-3-31,Marseille,,,PlantCLEF2015,,,Train
25817,90228,3.0,Flower,4353,Primulaceae,Primula,Primula vulgaris Huds.,herve goeau,2013-4-1,Meyssiès,48.84187,2.22709,PlantCLEF2014,12735.0,57868.0,Train
15474,63131,3.0,Flower,151,Apiaceae,Daucus,Daucus carota L.,mathieu menand,2009-8-9,Argelès-sur-Mer,,,PlantCLEF2014,10628.0,29787.0,Train
6169,110145,3.0,Flower,151,Apiaceae,Daucus,Daucus carota L.,pierre bonnet,2013-6-19,,43.596309999999995,3.90288,PlantCLEF2014,5529.0,43455.0,Train
7036,49720,3.5,Flower,29957,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.,pierre bonnet,2013-5-18,Fillols,,,PlantCLEF2014,9766.0,19635.0,Train
23585,6645,3.0,Flower,151,Apiaceae,Daucus,Daucus carota L.,laurent petit,2006-7-7,Amiens,,,PlantCLEF2014,15434.0,35748.0,Train
32174,21495,3.0,Flower,4516,Ranunculaceae,Ficaria,Ficaria verna Huds.,david colombo,2013-6-1,Strongsville,41.33249,-81.82504,PlantCLEF2014,1890.0,11625.0,Train
7964,51442,3.0,Flower,8527,Asteraceae,Achillea,Achillea millefolium L.,thierry pernot,1800-1-1,,,,PlantCLEF2014,1766.0,20412.0,Train
20566,96774,2.0,Flower,4516,Ranunculaceae,Ficaria,Ficaria verna Huds.,marie portas,2011-2-12,Cancale,48.6726,-1.85085,ImageCLEF2013,17422.0,16320.0,Train
36944,85762,3.0,Flower,30471,Orchidaceae,Ophrys,Ophrys scolopax Cav.,ans gorter,2014-5-24,Province de Cadix,41.67142,-0.25414000000000003,PlantCLEF2015,,,Train
9457,110689,3.0,Flower,30471,Orchidaceae,Ophrys,Ophrys scolopax Cav.,jame lagarrigue,2013-6-5,Poulx,43.91081,4.42406,PlantCLEF2014,747.0,23882.0,Train
2447,34033,3.0,Flower,6425,Orchidaceae,Cypripedium,Cypripedium calceolus L.,christophe girod,2008-1-21,Moloy,,,PlantCLEF2014,15520.0,517.0,Train
31591,99446,3.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,emmanuel stratmains,2012-7-16,Brains-sur-Gée,48.00949,-0.02399,ImageCLEF2013,18301.0,44925.0,Train
38126,4076,3.0,Flower,493,Asteraceae,Bellis,Bellis perennis L.,alexis joly,2013-4-12,,43.60983,3.78683,PlantCLEF2014,14970.0,23028.0,Train
17902,73483,3.0,Flower,6448,Orchidaceae,Epipactis,Epipactis atrorubens (Hoffm.) Besser,john de vos,2011-7-28,Mont-Saxonnex,46.0237,6.49125,ImageCLEF2013,15087.0,25593.0,Train
40055,88066,3.0,Flower,6512,Orchidaceae,Ophrys,Ophrys lutea Cav.,julien barataud,2007-4-22,Opoul-Périllos,,,ImageCLEF2013,12907.0,51233.0,Train
11561,26030,3.0,Flower,6425,Orchidaceae,Cypripedium,Cypripedium calceolus L.,thierry pernot,1800-1-1,,,,PlantCLEF2014,9491.0,44910.0,Train
14895,7873,4.0,Flower,32201,Orchidaceae,Ophrys,Ophrys virescens Philippe,marc seguin,2013-4-14,Montpellier,43.6317,3.8925099999999997,PlantCLEF2014,10420.0,6127.0,Train
40055,97455,3.0,Flower,6512,Orchidaceae,Ophrys,Ophrys lutea Cav.,julien barataud,2007-4-22,Opoul-Périllos,,,ImageCLEF2013,12907.0,19392.0,Train
7971,5287,4.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,pierre bonnet,2014-6-20,Montpellier,43.5986,3.90009,PlantCLEF2015,,,Train
23335,75378,5.0,Flower,8534,Ranunculaceae,Aconitum,Aconitum napellus L.,philippe tosi,2013-8-23,Font Romeu,42.51727,2.02064,PlantCLEF2014,10347.0,19624.0,Train
23748,26578,3.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,daniel mathieu,2007-7-15,Avignon,,,ImageCLEF2013,1175.0,33335.0,Train
18747,42538,3.0,Flower,6415,Orchidaceae,Orchis,Orchis anthropophora (L.) All.,errol vela,2014-4-11,"Sidi Aich, ALGERIE",36.6026,4.69448,PlantCLEF2015,,,Train
9171,9218,3.0,Flower,151,Apiaceae,Daucus,Daucus carota L.,felice olivesi,2013-8-17,Autainville,47.87738,1.40962,PlantCLEF2014,17426.0,7917.0,Train
14731,11995,4.0,Flower,151,Apiaceae,Daucus,Daucus carota L.,jean-jacques houdre,2013-11-12,Bas-en-Basset,45.311820000000004,4.11923,PlantCLEF2014,2186.0,40127.0,Train
28460,44518,3.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,daniel mathieu,2008-5-31,Avignon,,,PlantCLEF2014,16252.0,9526.0,Train
29520,60878,3.5,Flower,1286,Asteraceae,Urospermum,Urospermum dalechampii (L.) Scop. ex F.W.Schmidt,julien champ,2013-5-25,Montpellier,,,PlantCLEF2014,3271.0,32017.0,Train
31758,16590,3.0,Flower,6564,Orchidaceae,Serapias,Serapias vomeracea (Burm.f.) Briq.,florent beck,2013-6-15,Roques,43.51028,1.37722,PlantCLEF2014,13170.0,14903.0,Train
18171,89487,3.0,Flower,967,Asteraceae,Hypochaeris,Hypochaeris radicata L.,herve goeau,2013-6-8,Saint-Michel-sur-Orge,48.64163,2.3096400000000004,PlantCLEF2014,17822.0,41767.0,Train
15073,962,3.0,Flower,5148,Salicaceae,Salix,Salix caprea L.,herve goeau,2013-4-8,Sainte-Geneviève-des-Bois,48.8567,2.2410400000000004,PlantCLEF2014,17662.0,982.0,Train
16017,68951,3.0,Flower,6564,Orchidaceae,Serapias,Serapias vomeracea (Burm.f.) Briq.,marie portas,2014-5-4,Saint-Bauzille-de-Putois,,,PlantCLEF2015,,,Train
14284,28442,1.0,Flower,5148,Salicaceae,Salix,Salix caprea L.,michel pourchet,2006-3-10,Champ-sur-Drac,,,PlantCLEF2014,16632.0,40153.0,Train
27410,95059,3.0,Flower,2430,Cistaceae,Helianthemum,Helianthemum nummularium (L.) Mill.,daniel mathieu,2009-5-12,Prades-le-Lez,,,PlantCLEF2014,2880.0,1801.0,Train
23789,105450,3.5,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,genevieve botti,2012-7-27,Marseille,,,ImageCLEF2013,16854.0,12144.0,Train
31128,112921,2.0,Flower,29957,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.,nordine mimouni,2013-5-2,,43.09472,2.40292,PlantCLEF2014,16548.0,45772.0,Train
28929,111442,4.0,Flower,6415,Orchidaceae,Orchis,Orchis anthropophora (L.) All.,muriel gelin,2012-5-12,CHAMPLAYE,47.93329,3.3790699999999996,PlantCLEF2014,8269.0,17552.0,Train
4321,94204,5.0,Flower,30471,Orchidaceae,Ophrys,Ophrys scolopax Cav.,ans gorter,2013-6-9,11 Leucate,,,PlantCLEF2014,17917.0,53156.0,Train
27179,45948,3.5,Flower,786,Asteraceae,Eupatorium,Eupatorium cannabinum L.,liliane roubaudi,2012-9-30,Lyon,,,ImageCLEF2013,13590.0,24146.0,Train
15541,42608,3.0,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,flavio marmo,2012-5-10,Pouzols-Minervois,43.28624,2.8176200000000002,PlantCLEF2014,12960.0,42538.0,Train
27629,97774,1.0,Flower,5148,Salicaceae,Salix,Salix caprea L.,michel pourchet,2006-3-10,Champ-sur-Drac,,,PlantCLEF2014,15978.0,59546.0,Train
41416,61386,3.0,Flower,8600,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,paul fabre,2010-5-24,Lablachère,44.45388,4.21051,PlantCLEF2014,233.0,32289.0,Train
33181,57600,3.0,Flower,2394,Cistaceae,Cistus,Cistus albidus L.,stephanie bodin,2014-4-13,,,,PlantCLEF2015,,,Train
30579,21312,3.5,Flower,32201,Orchidaceae,Ophrys,Ophrys virescens Philippe,bertrand bui,2012-4-6,Les Pennes-Mirabeau,43.39967,5.34849,PlantCLEF2014,642.0,48450.0,Train
38364,81663,3.0,Flower,4369,Primulaceae,Primula,Primula veris L.,pierre bonnet,2013-5-18,Fillols,,,PlantCLEF2014,7083.0,3525.0,Train
31143,88826,3.5,Flower,6418,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge,michel demares,2009-3-13,Toulon,,,PlantCLEF2014,14387.0,40105.0,Train
38283,71248,4.0,Flower,4026,Papaveraceae,Chelidonium,Chelidonium majus L.,jean-paul hugbart,2014-4-21,Chalon-sur-Saône,46.78011,4.86609,PlantCLEF2015,,,Train
4154,90112,1.0,Flower,4460,Ranunculaceae,Anemone,Anemone hepatica L.,alain bigou,2014-5-1,Gavarnie,42.71411,-0.01316,PlantCLEF2015,,,Train
38590,34798,2.0,Flower,30471,Orchidaceae,Ophrys,Ophrys scolopax Cav.,daniel mathieu,2008-5-7,Lauret,,,PlantCLEF2014,15430.0,8407.0,Train
13994,24634,3.0,Flower,6434,Orchidaceae,Dactylorhiza,Dactylorhiza fuchsii (Druce) Soó,emmanuel stratmains,2013-6-30,Cheffreville-Tonnencourt,49.02825,0.23995999999999998,PlantCLEF2014,3174.0,16157.0,Train
21936,70558,4.0,Flower,4353,Primulaceae,Primula,Primula vulgaris Huds.,jean-claude calais,2009-3-22,La Canourgue,44.430620000000005,3.21155,PlantCLEF2014,11700.0,9691.0,Train
3279,2493,4.0,Flower,6509,Orchidaceae,Ophrys,Ophrys passionis Sennen,genevieve botti,2014-3-31,Marseille,,,PlantCLEF2015,,,Train
38284,112714,3.0,Flower,8600,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,joffrey chambole,2013-6-22,La Malène,44.29128,3.29017,PlantCLEF2014,9074.0,48.0,Train
25803,91354,3.0,Flower,4026,Papaveraceae,Chelidonium,Chelidonium majus L.,daniel barthelemy,2013-6-22,Conques,44.59933,2.39783,PlantCLEF2014,8483.0,40775.0,Train
8897,37725,3.0,Flower,326,Aquifoliaceae,Ilex,Ilex aquifolium L.,michel pourchet,2006-4-26,Champ-sur-Drac,,,ImageCLEF2013,2968.0,22461.0,Train
2785,52618,2.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,herve goeau,2014-7-30,Pego,38.874559999999995,-0.08801,PlantCLEF2015,,,Train
36073,48992,3.5,Flower,4516,Ranunculaceae,Ficaria,Ficaria verna Huds.,didier,2013-3-10,Pierrefitte-en-Auge,49.25717,0.19467,PlantCLEF2014,4486.0,33064.0,Train
36328,91654,3.0,Flower,6547,Orchidaceae,Orchis,Orchis purpurea Huds.,emmanuel stratmains,2013-4-29,Saint-Jurs,43.89829,6.19701,PlantCLEF2014,4526.0,35094.0,Train
35355,94492,4.0,Flower,6521,Orchidaceae,Ophrys,Ophrys aranifera Huds.,claude figureau,2011-5-14,Bec de Vienne,,,PlantCLEF2014,6311.0,1480.0,Train
33604,112966,4.0,Flower,8527,Asteraceae,Achillea,Achillea millefolium L.,liliane roubaudi,2014-10-16,Fécamp,,,PlantCLEF2015,,,Train
37507,34492,3.0,Flower,4460,Ranunculaceae,Anemone,Anemone hepatica L.,Unknown193,2008-4-22,Laborel,44.28324,5.5618,ImageCLEF2013,13907.0,3375.0,Train
1930,13801,4.0,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,remi tournebize,2009-4-1,,45.88207,5.57618,PlantCLEF2014,2926.0,14820.0,Train
25488,96164,4.0,Flower,5148,Salicaceae,Salix,Salix caprea L.,herve goeau,2013-4-14,Saint-Aignan,,,PlantCLEF2014,401.0,44731.0,Train
28204,87418,4.0,Flower,588,Asteraceae,Centaurea,Centaurea jacea L.,thierry pernot,1800-1-1,,,,PlantCLEF2014,284.0,53681.0,Train
26042,98978,3.0,Flower,6425,Orchidaceae,Cypripedium,Cypripedium calceolus L.,genevieve botti,2006-6-9,Gresse-en-Vercors,,,PlantCLEF2014,17954.0,12520.0,Train
21313,103782,3.0,Flower,4353,Primulaceae,Primula,Primula vulgaris Huds.,thierry pernot,1800-1-1,,,,PlantCLEF2014,11458.0,36803.0,Train
17916,33268,4.0,Flower,8600,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,guy libante,2013-6-1,Lormont,44.88016,-0.5231100000000001,PlantCLEF2014,11071.0,9625.0,Train
8338,3411,4.0,Flower,4034,Papaveraceae,Glaucium,Glaucium flavum Crantz,mary roberts,2007-6-20,Roquebrun,,,PlantCLEF2014,8690.0,41332.0,Train
13339,76668,2.5,Flower,4516,Ranunculaceae,Ficaria,Ficaria verna Huds.,herve goeau,2013-4-1,Meyssiès,48.84187,2.22709,PlantCLEF2014,12253.0,22544.0,Train
15856,78387,4.0,Flower,8600,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,alain bigou,2006-5-25,Saint-Martin-de-Vers,44.57993,1.56759,PlantCLEF2015,,,Train
32100,82427,3.0,Flower,4477,Ranunculaceae,Anemone,Anemone alpina L.,mathieu menand,2008-6-7,Oô,,,PlantCLEF2014,5900.0,42700.0,Train
15489,1590,2.0,Flower,1047,Asteraceae,Leucanthemum,Leucanthemum vulgare Lam.,christophe feliciaggi,2014-6-11,Malras,43.06134,2.1631299999999998,PlantCLEF2015,,,Train
3746,80562,3.0,Flower,6535,Orchidaceae,Orchis,Orchis mascula (L.) L.,sebastien ramsay,2008-6-15,Authon,44.25315,6.13342,ImageCLEF2013,10414.0,29590.0,Train
2451,33180,3.0,Flower,967,Asteraceae,Hypochaeris,Hypochaeris radicata L.,jean-jacques houdre,2013-10-18,Fleurat,46.22583,1.6968599999999998,PlantCLEF2015,,,Train
40310,37215,3.67,Flower,6418,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge,jean-claude ernewein,2008-3-16,Jouques,,,PlantCLEF2014,3085.0,18613.0,Train
38294,14312,4.0,Flower,1047,Asteraceae,Leucanthemum,Leucanthemum vulgare Lam.,thierry pernot,1800-1-1,,,,PlantCLEF2015,,,Train
7036,39969,3.5,Flower,29957,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.,pierre bonnet,2013-5-18,Fillols,,,PlantCLEF2014,9766.0,20138.0,Train
11860,26687,3.0,Flower,967,Asteraceae,Hypochaeris,Hypochaeris radicata L.,julien champ,2012-11-26,St Leu Les brules de St Leu,-21.10527,55.380919999999996,PlantCLEF2015,,,Train
14366,26168,3.0,Flower,151,Apiaceae,Daucus,Daucus carota L.,herve goeau,2014-6-19,Palaiseau,48.71087,2.2023200000000003,PlantCLEF2015,,,Train
21379,19901,3.0,Flower,29957,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.,dominique remaud,2013-6-11,Limay,,,PlantCLEF2014,10112.0,20386.0,Train
30327,110594,3.0,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,emmanuel jacob,2010-6-14,Vert-le-Petit,,,PlantCLEF2014,17658.0,32208.0,Train
6207,84007,3.0,Flower,691,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,alain bigou,2014-8-16,Castelnau-de-Montmiral,44.01826,1.7759900000000002,PlantCLEF2015,,,Train
26576,42347,3.0,Flower,691,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,augustin roche,2004-6-22,Saint-Pierre-de-Coutances,49.0357,-1.43967,PlantCLEF2014,6996.0,29362.0,Train
41671,43145,4.5,Flower,576,Asteraceae,Cyanus,Cyanus segetum Hill,liliane roubaudi,2012-5-20,Cosne-Cours-sur-Loire,,,PlantCLEF2014,4003.0,43425.0,Train
26988,3954,3.0,Flower,8527,Asteraceae,Achillea,Achillea millefolium L.,herve goeau,2013-8-1,Rocquencourt,48.8378,2.09864,PlantCLEF2014,1834.0,51171.0,Train
24652,91516,4.0,Flower,4477,Ranunculaceae,Anemone,Anemone alpina L.,marie portas,2014-7-3,Angoustrine-Villeneuve-des-Escaldes,,,PlantCLEF2015,,,Train
6961,16610,3.0,Flower,967,Asteraceae,Hypochaeris,Hypochaeris radicata L.,herve goeau,2012-11-26,St Leu Les brules de St Leu,-21.10527,55.380919999999996,PlantCLEF2015,,,Train
38165,42000,3.0,Flower,9930,Orchidaceae,Epipactis,Epipactis helleborine (L.) Crantz,patricia destrade,2011-6-12,Nantes,,,ImageCLEF2013,11219.0,36856.0,Train
23803,63434,3.0,Flower,5148,Salicaceae,Salix,Salix caprea L.,herve goeau,2012-3-31,Sainte-Geneviève-des-Bois,48.8567,2.2410400000000004,ImageCLEF2013,18592.0,59961.0,Train
38079,83238,4.0,Flower,691,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,liliane roubaudi,2012-6-2,Gruissan,,,PlantCLEF2014,8925.0,10027.0,Train
4855,10823,2.0,Flower,1047,Asteraceae,Leucanthemum,Leucanthemum vulgare Lam.,jean-jacques houdre,2012-6-7,Planfoy,45.405559999999994,4.43139,PlantCLEF2015,,,Train
25488,31574,3.0,Flower,5148,Salicaceae,Salix,Salix caprea L.,herve goeau,2013-4-14,Saint-Aignan,,,PlantCLEF2014,401.0,59544.0,Train
2263,40114,3.0,Flower,8534,Ranunculaceae,Aconitum,Aconitum napellus L.,jean-jacques houdre,2011-7-30,Colombier,45.38753,4.5854,PlantCLEF2014,7441.0,43364.0,Train
35446,89016,3.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,daniel mathieu,2007-4-29,Vauxrenard,,,PlantCLEF2014,18029.0,14122.0,Train
4484,81287,3.5,Flower,4477,Ranunculaceae,Anemone,Anemone alpina L.,alain bigou,2005-7-8,Loudenvielle,,,PlantCLEF2014,4781.0,3197.0,Train
37446,97751,3.0,Flower,30162,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.,bertrand aucouturier,2013-6-22,Roumengoux,43.07223,1.93472,PlantCLEF2014,8660.0,58805.0,Train
2313,81892,3.0,Flower,4411,Ranunculaceae,Anemone,Anemone nemorosa L.,julien barataud,2007-5-22,Nohèdes,,,ImageCLEF2013,16509.0,47675.0,Train
41555,21821,3.0,Flower,29957,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.,g,2014-5-23,,,,PlantCLEF2015,,,Train
16634,63432,3.5,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,paul fabre,2012-5-18,Banne,44.3712,4.167,PlantCLEF2014,6519.0,19523.0,Train
38643,38889,3.0,Flower,8600,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,daniel mathieu,2007-5-22,Prades-le-Lez,,,ImageCLEF2013,13049.0,4726.0,Train
10925,87650,4.0,Flower,6564,Orchidaceae,Serapias,Serapias vomeracea (Burm.f.) Briq.,genevieve botti,2014-4-19,La Ciotat,,,PlantCLEF2015,,,Train
37949,80623,4.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,herve goeau,2013-7-13,Pego,38.8769,-0.056870000000000004,PlantCLEF2014,14480.0,26968.0,Train
27064,96719,3.0,Flower,6437,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,raymond hallot,2012-6-17,Les Essarts-le-Roi,48.71904,1.9136799999999998,ImageCLEF2013,16401.0,66.0,Train
31879,74668,4.0,Flower,2394,Cistaceae,Cistus,Cistus albidus L.,genevieve botti,2013-4-11,Marseille,43.25033,5.45183,PlantCLEF2014,5094.0,23972.0,Train
2317,11610,4.0,Flower,1286,Asteraceae,Urospermum,Urospermum dalechampii (L.) Scop. ex F.W.Schmidt,pierre bonnet,2013-7-3,Montferrier-sur-Lez,43.64873,3.8694300000000004,PlantCLEF2014,19327.0,26803.0,Train
2722,83098,4.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,pierre bonnet,2013-6-27,Montpellier,43.59817,3.8989999999999996,PlantCLEF2014,13524.0,54022.0,Train
9519,13563,3.0,Flower,6521,Orchidaceae,Ophrys,Ophrys aranifera Huds.,bertrand aucouturier,2011-4-27,Grand-Brassac,45.29231,0.46378,PlantCLEF2014,5861.0,35875.0,Train
39336,95768,3.0,Flower,326,Aquifoliaceae,Ilex,Ilex aquifolium L.,annick larbouillat,2011-11-1,Pontault-Combault,48.77189,2.64625,ImageCLEF2012,5388.0,29399.0,Train
35823,4301,3.0,Flower,8527,Asteraceae,Achillea,Achillea millefolium L.,daniel mathieu,2008-6-24,Vauxrenard,,,PlantCLEF2014,18390.0,16467.0,Train
23393,82282,2.0,Flower,6564,Orchidaceae,Serapias,Serapias vomeracea (Burm.f.) Briq.,emmanuel stratmains,2013-4-22,Roquebrune-sur-Argens,43.443059999999996,6.6451899999999995,PlantCLEF2014,14963.0,31332.0,Train
31769,39665,3.0,Flower,8708,Apiaceae,Astrantia,Astrantia major L.,alain bigou,2014-8-6,Artigues,42.678740000000005,2.03474,PlantCLEF2015,,,Train
8750,58749,3.0,Flower,6538,Orchidaceae,Anacamptis,"Anacamptis morio (L.) R.M.Bateman, Pridgeon & M.W.Chase",paul fabre,2010-5-13,La Couvertoirade,43.844429999999996,3.2698099999999997,ImageCLEF2013,15599.0,3087.0,Train
11651,39031,1.0,Flower,493,Asteraceae,Bellis,Bellis perennis L.,Unknown471,2013-4-21,Chevilly-Larue,48.768,2.33517,PlantCLEF2014,19254.0,47705.0,Train
14587,40784,2.0,Flower,4026,Papaveraceae,Chelidonium,Chelidonium majus L.,mathieu sinet,1800-1-1,Roquecourbe,43.669979999999995,2.29237,PlantCLEF2014,10833.0,32007.0,Train
39727,80336,4.0,Flower,6434,Orchidaceae,Dactylorhiza,Dactylorhiza fuchsii (Druce) Soó,thierry pernot,1800-1-1,,,,PlantCLEF2014,6080.0,37501.0,Train
25817,28250,3.0,Flower,4353,Primulaceae,Primula,Primula vulgaris Huds.,herve goeau,2013-4-1,Meyssiès,48.84187,2.22709,PlantCLEF2014,12735.0,3742.0,Train
6785,3360,3.0,Flower,32201,Orchidaceae,Ophrys,Ophrys virescens Philippe,emmanuel stratmains,2012-4-11,Roquebrune-sur-Argens,43.442859999999996,6.642119999999999,PlantCLEF2014,9241.0,58302.0,Train
25724,20845,5.0,Flower,4460,Ranunculaceae,Anemone,Anemone hepatica L.,annick larbouillat,2007-3-3,Roissy-en-Brie,48.78815,2.6543099999999997,ImageCLEF2013,17768.0,32964.0,Train
19645,70438,3.0,Flower,30162,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.,michel lopez,2011-5-18,Rueil-Malmaison,48.86833,2.19308,ImageCLEF2013,7202.0,26221.0,Train
33679,100746,4.0,Flower,576,Asteraceae,Cyanus,Cyanus segetum Hill,thierry pernot,1800-1-1,,,,PlantCLEF2014,6897.0,36609.0,Train
12163,84755,3.5,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,marie portas,2012-5-18,Cotignac,,,PlantCLEF2014,5308.0,37252.0,Train
10624,91121,3.0,Flower,493,Asteraceae,Bellis,Bellis perennis L.,claude figureau,2010-4-15,jardin prairie,,,PlantCLEF2014,1759.0,2800.0,Train
19890,53690,4.0,Flower,1286,Asteraceae,Urospermum,Urospermum dalechampii (L.) Scop. ex F.W.Schmidt,thierry pernot,1800-1-1,,,,PlantCLEF2014,18245.0,54029.0,Train
29311,107667,3.0,Flower,8600,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,dominique remaud,2013-6-16,Guiry-en-Vexin,49.11703,1.8347200000000001,PlantCLEF2014,2042.0,52550.0,Train
98,56412,3.0,Flower,6437,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,alain bigou,2004-8-19,Fontrabiouse,42.63371,2.06243,ImageCLEF2013,18179.0,1765.0,Train
19467,111084,2.0,Flower,493,Asteraceae,Bellis,Bellis perennis L.,michael falkowski,2011-3-3,Aiserey,,,PlantCLEF2014,17605.0,29004.0,Train
21142,37157,3.0,Flower,4516,Ranunculaceae,Ficaria,Ficaria verna Huds.,jean-pascal milcent,2014-3-13,Cazevieille,43.786,3.80701,PlantCLEF2015,,,Train
12604,84028,3.0,Flower,4026,Papaveraceae,Chelidonium,Chelidonium majus L.,pierre bonnet,2014-5-22,Montpellier,43.596759999999996,3.9006300000000005,PlantCLEF2015,,,Train
1159,45997,3.0,Flower,6547,Orchidaceae,Orchis,Orchis purpurea Huds.,sebastien ramsay,2008-5-26,Marcoux,44.138529999999996,6.29105,PlantCLEF2014,11478.0,44082.0,Train
36328,29911,3.0,Flower,6547,Orchidaceae,Orchis,Orchis purpurea Huds.,emmanuel stratmains,2013-4-29,Saint-Jurs,43.89829,6.19701,PlantCLEF2014,4526.0,29712.0,Train
36760,104867,2.0,Flower,493,Asteraceae,Bellis,Bellis perennis L.,julien barbe,2013-6-21,Belmont-sur-Rance,43.82367,2.75467,PlantCLEF2014,16606.0,24056.0,Train
30535,61770,3.0,Flower,14867,Liliaceae,Tulipa,Tulipa sylvestris L.,genevieve botti,2006-6-9,Gresse-en-Vercors,,,PlantCLEF2014,15642.0,11030.0,Train
8464,76782,3.0,Flower,6418,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge,genevieve botti,2010-4-4,Marseille,,,ImageCLEF2013,439.0,47127.0,Train
31171,34679,4.0,Flower,6448,Orchidaceae,Epipactis,Epipactis atrorubens (Hoffm.) Besser,thierry pernot,1800-1-1,,,,PlantCLEF2014,16587.0,56670.0,Train
9384,109526,3.0,Flower,4477,Ranunculaceae,Anemone,Anemone alpina L.,thierry pernot,1800-1-1,,,,PlantCLEF2014,6127.0,21145.0,Train
29328,24525,3.0,Flower,6425,Orchidaceae,Cypripedium,Cypripedium calceolus L.,liliane roubaudi,2013-7-3,Gresse-en-Vercors,,,PlantCLEF2014,11214.0,26646.0,Train
